timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-04-19 18:45:00,239.34263594036545,28.418184609017057,6.801683212962066,2.446627816425672,0.9415443682564163,18,6,19,4,2,2024,16,0,0,1,220.90474492348727,224.14033035388402,235.4874248567658,234.83069830430523,230.42486481317914,238.82412941895868,229.58039930932432,4.815915501444554,220.53983213757164,240.58662072185476,229.99355007791215,4.603721465269057,44.03930069566209,2.3036086417750843,114.60353456832354
2024-04-19 19:00:00,223.03091176062898,24.27524830675154,5.41413076307046,0.7295666974883731,0.9168669207766494,19,6,19,4,2,2024,16,0,0,1,239.34263594036545,220.90474492348727,224.14033035388402,224.3582921486711,224.5605349394537,226.12865038797972,229.5381756209624,4.855635415540655,220.53983213757164,240.58662072185476,229.98217714342164,4.611585216135772,13.861767252279089,0.6689155714273539,114.06618398389503
2024-04-19 19:15:00,230.92059699164085,10.463689360194776,2.4162813937912584,0.5122450565626231,0.961803079175306,19,6,19,4,2,2024,16,0,0,1,223.03091176062898,239.34263594036545,220.90474492348727,236.3624166542438,226.5787890974238,228.88166714098278,229.52241405305458,4.848588169276866,220.53983213757164,240.58662072185476,229.98070440035622,4.611128429350479,9.732656074689839,0.4926788726942597,114.78131449481383
2024-04-19 19:30:00,230.34542596362135,20.92739414990886,4.820529519769354,1.5516241354560343,0.8726930286498442,19,6,19,4,2,2024,16,0,0,1,230.92059699164085,223.03091176062898,239.34263594036545,222.19914587435028,226.471222188864,231.65306630545203,229.51573549995214,4.846991481459045,220.53983213757164,240.58662072185476,229.98357000568473,4.610762391183381,29.48085857366465,1.3540915660973227,115.01053511226525
2024-04-19 20:00:00,228.66341488416094,45.493573686354914,10.402715914406121,2.2194514292230303,0.8727780861505832,20,6,19,4,2,2024,16,0,0,1,230.34542596362135,230.92059699164085,223.03091176062898,240.58662072185476,228.6969583383302,227.17325023749453,229.51116832247348,4.827771436372402,220.53983213757164,240.58662072185476,229.9903469033216,4.608368201036026,44.389028584460604,1.937088570701453,114.44733108739263
2024-04-19 20:15:00,232.24206624739554,34.49187873542246,8.010465186269116,2.5825435739620635,0.915287671555034,20,6,19,4,2,2024,16,0,0,1,228.66341488416094,230.34542596362135,230.92059699164085,227.94369784758257,222.56312776798012,230.71702980535653,229.55268167680836,4.834182884286271,220.53983213757164,240.58662072185476,229.99614117577622,4.608781238380387,51.65087147924127,2.363770294501153,115.2343450050409
2024-04-19 20:30:00,231.7715469075943,17.951638282510128,4.160678974262962,1.2798789648433182,0.8665190251414208,20,6,19,4,2,2024,16,0,0,1,232.24206624739554,228.66341488416094,230.34542596362135,230.72808498413445,230.43602496018633,232.87678362260064,229.5832096774994,4.83898962450704,220.53983213757164,240.58662072185476,229.9883242514425,4.601351062726792,25.597579296866364,1.1090394729150428,116.19428785643537
2024-04-19 20:45:00,234.51760341901752,30.45796804478429,7.142929670875831,2.721816827457648,0.8985393356355861,20,6,19,4,2,2024,16,0,0,1,231.7715469075943,232.24206624739554,228.66341488416094,220.53983213757164,236.2365182533234,234.80306616251744,229.60678198137919,4.857675907108507,220.53983213757164,240.58662072185476,229.99273384679827,4.604292111331286,54.43633654915296,2.445659483865554,115.40283144012803
2024-04-19 21:00:00,228.06254342547282,43.39433849721114,9.896623207939882,2.4774525352842103,0.8968011275454171,21,6,19,4,2,2024,16,0,0,1,234.51760341901752,231.7715469075943,232.24206624739554,229.68931966765345,230.6774568615838,233.95748717986478,229.62813618571087,4.846248005432657,220.53983213757164,240.58662072185476,229.9899693650673,4.604900837973784,52.02650324096842,2.221782227083132,114.54719900323175
2024-04-19 21:15:00,233.5625222104608,47.04955225798522,10.989012094247908,3.0439421556161936,0.8050816773367511,21,6,19,4,2,2024,16,0,0,1,228.06254342547282,234.51760341901752,231.7715469075943,231.14241088859094,237.7066057240066,229.14094768098664,229.61744411401793,4.836320885491154,220.53983213757164,240.58662072185476,229.98104312951557,4.592194528732772,63.922785267940064,2.450622056359531,112.91303875612945
2024-04-19 21:30:00,226.55335465959965,8.376600330510993,1.8977469055199765,0.28210782794599587,0.8720792513585512,21,6,19,4,2,2024,16,0,0,1,233.5625222104608,228.06254342547282,234.51760341901752,229.56918947950254,236.66999092938462,229.266841129782,229.51872071093382,4.801648782304025,220.53983213757164,240.58662072185476,229.9861072766515,4.586548497276105,5.9242643868659135,0.24602038339753107,114.29348854555056
2024-04-19 21:45:00,222.94766291793613,40.41088257453611,9.009511826443974,1.6215308034227625,0.9583946952105448,21,6,19,4,2,2024,16,0,0,1,226.55335465959965,233.5625222104608,228.06254342547282,227.18459461473813,233.88867523623927,241.74554279012517,229.49653149678764,4.827294998174432,220.53983213757164,240.58662072185476,229.9838372022852,4.589662738675203,34.05214687187801,1.554066520120868,116.03188248416208
2024-04-19 22:00:00,223.51135812159384,48.48386410054673,10.836694312095988,3.1413635515304894,0.92650682451979,22,6,19,4,2,2024,16,0,0,0,222.94766291793613,226.55335465959965,233.5625222104608,225.26717740736092,230.37342921318444,234.74944534124646,229.45406541885148,4.8622580596653755,220.53983213757164,240.58662072185476,229.96113403647107,4.584383768657336,69.10999813367077,2.9104947687907234,115.7532992995419
2024-04-19 22:15:00,222.68944772402293,26.026061100676046,5.795729172941225,1.5533802878052276,0.9242259219596631,22,6,19,4,2,2024,16,0,0,0,223.51135812159384,222.94766291793613,226.55335465959965,235.65263309768656,230.1125019412272,225.39088171839893,229.40510863217236,4.90697566669044,220.53983213757164,240.58662072185476,229.94976094905596,4.593061203188315,34.17436633171501,1.4356743286507534,115.69164364668632
2024-04-19 22:30:00,235.04792983945597,49.799030450983985,11.705159015515816,2.7354247755370156,0.8031251076420183,22,6,19,4,2,2024,16,0,0,0,222.68944772402293,223.51135812159384,222.94766291793613,230.15403567498976,233.8189988618163,230.49994081882775,229.46388801974823,4.914939960859254,220.53983213757164,240.58662072185476,229.95920415421568,4.597101446717249,60.179345061814345,2.1968883172998095,113.93004970000536
2024-04-19 22:45:00,222.42713245470722,48.06850958875077,10.691740749197432,3.3161371624925287,0.8653477826414326,22,6,19,4,2,2024,16,0,0,0,235.04792983945597,222.68944772402293,223.51135812159384,237.70376188258388,228.04164695247985,228.32428430610904,229.4073946132977,4.96459764585417,220.53983213757164,240.58662072185476,229.95682580441203,4.600593658766647,72.95501757483564,2.869611940497762,114.84926761500807
2024-04-19 23:00:00,231.3701942032465,34.56011066409416,7.996179516037157,1.3871941197239717,0.9397534897237988,23,6,19,4,2,2024,16,0,0,0,222.42713245470722,235.04792983945597,222.68944772402293,227.3675882260254,220.5873962426627,229.32332883038444,229.33429114446918,4.8819461376014015,220.53983213757164,240.58662072185476,229.95551617073377,4.60006672318084,31.905464753651348,1.3036205149349356,115.691876727305
2024-04-19 23:15:00,228.67037902963784,43.14251298615068,9.865414796834148,3.055981557376333,0.8784632951199794,23,6,19,4,2,2024,16,0,0,0,231.3701942032465,222.42713245470722,235.04792983945597,227.82602653313893,232.4600202705148,223.85252421145955,229.38641134243971,4.84738975906461,220.53983213757164,240.58662072185476,229.94940467704149,4.599076831515634,70.28757581965566,2.6845676287187,113.35791218643027
2024-04-19 23:30:00,229.48675713274685,18.345340300462546,4.210012654049842,0.6582932315265103,0.8763330873627816,23,6,19,4,2,2024,16,0,0,0,228.67037902963784,231.3701942032465,222.42713245470722,234.0779712229808,224.34465685032515,227.94038382807022,229.4326093837269,4.826733296335097,220.53983213757164,240.58662072185476,229.95688466035506,4.594275681362369,15.140744325109738,0.5768841399736492,115.38483978661331
2024-04-19 23:45:00,236.8180364759985,46.285864264552096,10.961327491725813,2.722986260609166,0.8870595234585984,23,6,19,4,2,2024,16,0,0,0,229.48675713274685,228.67037902963784,231.3701942032465,221.88512518998218,225.18929385904806,239.05777886596957,229.539391249719,4.875812179505082,220.53983213757164,240.58662072185476,229.96822616020992,4.6019231358956345,62.628683994010814,2.4154508947202777,115.14167167787747
2024-04-20 00:00:00,227.80786316392363,31.63500995911872,7.206704019956278,0.966040040044491,0.8115800469883148,0,7,20,4,2,2024,16,1,0,0,236.8180364759985,229.48675713274685,228.67037902963784,223.93268319923538,230.00111973997895,232.89538150437753,229.56060280931433,4.863662377261937,220.53983213757164,240.58662072185476,229.96745005511806,4.602244495272827,0.0,0.7840188210919015,114.5853161807604
2024-04-20 00:15:00,233.05800780774842,27.934951462268085,6.510464136002349,1.6612334080255555,0.8568756658732674,0,7,20,4,2,2024,16,1,0,0,227.80786316392363,236.8180364759985,229.48675713274685,235.4874248567658,229.52437561223266,236.08361746248974,229.60641011638245,4.8757891061732295,220.53983213757164,240.58662072185476,229.97013198886717,4.603528382119505,0.0,1.423470482672815,115.02122809766325
2024-04-20 00:30:00,230.18781675690556,42.60477940207564,9.807101153973372,3.397206942290496,0.8387095573185868,0,7,20,4,2,2024,16,1,0,0,233.05800780774842,227.80786316392363,236.8180364759985,224.14033035388402,222.93962196842185,235.4481476145458,229.64528207232533,4.865273207496428,220.53983213757164,240.58662072185476,229.97885607328345,4.5984415138793615,0.0,2.8492699306880915,114.58200736123808
2024-04-20 00:45:00,229.23990547183652,45.027247034738984,10.322041853900597,2.5300149039864586,0.852754901621904,0,7,20,4,2,2024,16,1,0,0,230.18781675690556,233.05800780774842,227.80786316392363,220.90474492348727,230.8274578206657,228.20357347846792,229.68003846227853,4.850154412692635,220.53983213757164,240.58662072185476,229.96826809168357,4.592035015700992,0.0,2.1574826105509235,113.84566555525168
2024-04-20 01:00:00,241.49984562193237,36.55620801039512,8.82831859103367,1.7513603474041652,0.8536510297757636,1,7,20,4,2,2024,16,1,0,0,229.23990547183652,230.18781675690556,233.05800780774842,239.34263594036545,234.83069830430523,233.58631771891606,229.73949143769073,4.959613560375179,220.53983213757164,241.49984562193237,229.97870659351454,4.6103615652422585,1.7513603474041652,1.4950505640700047,114.3809092257802
2024-04-20 01:15:00,222.79329127142316,6.12663274534144,1.3649726737458943,0.1929869799597823,0.9130770379163099,1,7,20,4,2,2024,16,1,0,0,241.49984562193237,229.23990547183652,230.18781675690556,223.03091176062898,224.3582921486711,225.703003945914,229.60068230392883,4.965661117726872,220.53983213757164,241.49984562193237,229.97057562679524,4.618278242455985,0.1929869799597823,0.1762119800180923,112.89410036514786
2024-04-20 01:30:00,236.44565917718722,31.874276376551663,7.536534288649604,1.5649574671243611,0.8638684933944585,1,7,20,4,2,2024,16,1,0,0,222.79329127142316,241.49984562193237,229.23990547183652,230.92059699164085,236.3624166542438,227.6487214186682,229.61838206106754,4.987177722853951,220.53983213757164,241.49984562193237,229.98192970331917,4.624935061529964,1.5649574671243611,1.3519174493511297,116.13143067075393
2024-04-20 01:45:00,233.28203282744985,41.974515337299124,9.791900264832112,3.496208257633459,0.9866494586232996,1,7,20,4,2,2024,16,1,0,0,236.44565917718722,222.79329127142316,241.49984562193237,230.34542596362135,222.19914587435028,237.49273180334927,229.6252782907501,4.991827582428577,220.53983213757164,241.49984562193237,229.98790880373974,4.626637397908492,3.496208257633459,3.449531984628362,114.3936831206089
2024-04-20 02:00:00,227.6023750268411,29.537120241250204,6.722718718361928,1.4610688611056042,0.8695846022103509,2,7,20,4,2,2024,16,1,0,0,233.28203282744985,236.44565917718722,222.79329127142316,228.66341488416094,240.58662072185476,228.64134980065145,229.59547266260367,4.995309826658092,220.53983213757164,241.49984562193237,229.99016207341077,4.625108701537797,2.9221377222112084,1.2705229843864474,114.7104210778638
2024-04-20 02:15:00,238.14659258720806,47.068638956453675,11.209235985196964,1.7426807934790232,0.8481331301470628,2,7,20,4,2,2024,16,1,0,0,227.6023750268411,233.28203282744985,236.44565917718722,232.24206624739554,227.94369784758257,220.65134169022505,229.70622001719255,5.0660496748776636,220.53983213757164,241.49984562193237,230.0057936566361,4.635139743916176,3.4853615869580463,1.478025316220531,115.28100190973134
2024-04-20 02:30:00,220.75944943805732,45.37928236355168,10.017905390471814,3.6719838600271633,0.9712134348825661,2,7,20,4,2,2024,16,1,0,0,238.14659258720806,227.6023750268411,233.28203282744985,231.7715469075943,230.72808498413445,229.6834838860933,229.65960790221166,5.127838272832679,220.53983213757164,241.49984562193237,229.99389441270912,4.648735607102843,7.3439677200543265,3.566280057530325,114.6111205076276
2024-04-20 02:45:00,227.39116671350465,28.83543133125949,6.556922373102242,2.4811919836275025,0.9720736280038782,2,7,20,4,2,2024,16,1,0,0,220.75944943805732,238.14659258720806,227.6023750268411,234.51760341901752,220.53983213757164,229.60705803542822,229.61352652925686,5.128142431809976,220.53983213757164,241.49984562193237,229.97779610933046,4.6392164450969835,4.962383967255005,2.4119012932989254,115.21367813381656
2024-04-20 03:00:00,223.95758897865463,23.172385673755226,5.1896316263777384,2.004199973556382,0.9312165130935572,3,7,20,4,2,2024,16,1,0,0,227.39116671350465,220.75944943805732,238.14659258720806,228.06254342547282,229.68931966765345,235.99184284686729,229.61171133072966,5.130133649906016,220.53983213757164,241.49984562193237,229.96154346594741,4.641406456063777,6.012599920669146,1.8663441109173737,114.56319417940779
2024-04-20 03:15:00,232.0604173243573,7.4784402833778785,1.7354499730959554,0.4436237017204568,0.8499165665511016,3,7,20,4,2,2024,16,1,0,0,223.95758897865463,227.39116671350465,220.75944943805732,233.5625222104608,231.14241088859094,230.0716821108788,229.68494072625288,5.114199706870476,220.53983213757164,241.49984562193237,229.95760250635118,4.63850810892616,1.3308711051613704,0.3770431334069407,115.77177000838898
2024-04-20 03:30:00,224.4346794940641,33.4668984396911,7.511132624972467,2.017963097705778,0.8427551258630386,3,7,20,4,2,2024,16,1,0,0,232.0604173243573,223.95758897865463,227.39116671350465,226.55335465959965,229.56918947950254,227.89208844279852,229.56692107222207,5.103141362531234,220.53983213757164,241.49984562193237,229.94641857185502,4.642876400195133,6.053889293117335,1.7006487443940002,115.04527586013978
2024-04-20 03:45:00,232.16531973370658,16.968411735214655,3.939476735879289,0.7526690998162848,0.8825869947680087,3,7,20,4,2,2024,16,1,0,0,224.4346794940641,232.0604173243573,223.95758897865463,222.94766291793613,227.18459461473813,235.22528072615603,229.49048434852514,5.006790303962919,220.53983213757164,241.49984562193237,229.95811081133968,4.638680410826956,2.2580072994488543,0.6642959588615972,114.96728273343376
2024-04-20 04:00:00,229.06781792089222,35.08035404925148,8.035780153954372,1.6156805834978227,0.9539128994342742,4,7,20,4,2,2024,16,1,0,0,232.16531973370658,224.4346794940641,232.0604173243573,223.51135812159384,225.26717740736092,230.60395116250555,229.4602899967549,5.000437622675928,220.53983213757164,241.49984562193237,229.95701770944495,4.638804874348444,6.462722333991291,1.541218549964068,113.97990214760809
2024-04-20 04:15:00,227.60323028671957,40.94425568319821,9.319044855181287,2.37239484146978,0.9669080960175325,4,7,20,4,2,2024,16,1,0,0,229.06781792089222,232.16531973370658,224.4346794940641,222.68944772402293,235.65263309768656,226.2498865921714,229.3776956688929,4.964442410973938,220.53983213757164,241.49984562193237,229.9460837546767,4.635791065766379,9.48957936587912,2.2938877791673606,115.35001997309367
2024-04-20 04:30:00,231.94323623016655,23.39120798372027,5.425432479076989,0.8058300980796503,0.960258953290533,4,7,20,4,2,2024,16,1,0,0,227.60323028671957,229.06781792089222,232.16531973370658,235.04792983945597,230.15403567498976,235.7749878027081,229.410742312824,4.970914549681301,220.53983213757164,241.49984562193237,229.95850390456658,4.630082090307094,3.2233203923186013,0.7738055665119726,115.129448042322
2024-04-20 04:45:00,228.65689188030967,5.701313229050118,1.3036445625906923,0.5067146254635302,0.8456998177774141,4,7,20,4,2,2024,16,1,0,0,231.94323623016655,227.60323028671957,229.06781792089222,222.42713245470722,237.70376188258388,230.968308822584,229.46642213376927,4.93165998909774,220.53983213757164,241.49984562193237,229.9516775483765,4.628657361825395,2.0268585018541208,0.42852846641965814,115.0287900597754
2024-04-20 05:00:00,224.5568257847048,43.93640449237974,9.866219529201638,3.014269866905034,0.8469998051660649,5,7,20,4,2,2024,16,1,0,0,228.65689188030967,231.94323623016655,227.60323028671957,231.3701942032465,227.3675882260254,230.01462983339718,229.37783846389027,4.942779445680373,220.53983213757164,241.49984562193237,229.9259517258401,4.6111117243485635,15.07134933452517,2.553085989986504,114.6818458708563
2024-04-20 05:30:00,227.56416408485427,19.165614698126188,4.361407087951483,0.7740418451861034,0.806872733810438,5,7,20,4,2,2024,16,1,0,0,224.5568257847048,228.65689188030967,231.94323623016655,228.67037902963784,227.82602653313893,230.88954195705827,229.3119143919218,4.958160516780782,220.53983213757164,241.49984562193237,229.90346061844267,4.602324963262106,3.870209225930517,0.6245532597089871,114.70804932423255
2024-04-20 05:45:00,218.91195459923992,33.520822035251115,7.338108671510093,1.3945626998924106,0.8286674556027108,5,7,20,4,2,2024,16,1,0,0,227.56416408485427,224.5568257847048,228.65689188030967,229.48675713274685,234.0779712229808,224.646658142917,229.2079547276035,5.071503113032363,218.91195459923992,241.49984562193237,229.88506222093065,4.621871204601508,6.9728134994620525,1.1556287241982905,114.64042111814226
2024-04-20 06:00:00,225.78950655139306,35.347735680790315,7.981147797074715,0.8227456961768925,0.9813182783392066,6,7,20,4,2,2024,16,1,0,0,218.91195459923992,227.56416408485427,224.5568257847048,236.8180364759985,221.88512518998218,227.3617311191083,229.1129910819034,5.04988716910996,218.91195459923992,241.49984562193237,229.87139129465808,4.620578382653776,4.936474177061355,0.8073753900833002,114.92831137385764
2024-04-20 06:15:00,223.66361655813634,11.636001805990546,2.602550246204851,1.0287502194207658,0.8791766889318475,6,7,20,4,2,2024,16,1,0,0,225.78950655139306,218.91195459923992,227.56416408485427,227.80786316392363,223.93268319923538,230.01791300916392,229.09817299480102,5.063918797585307,218.91195459923992,241.49984562193237,229.86724157053405,4.624922633714595,6.172501316524595,0.9044532116482605,114.17078431268958
2024-04-20 06:30:00,234.13072808020257,34.08806885777163,7.981064380518152,1.4678179926643986,0.9243298284508583,6,7,20,4,2,2024,16,1,0,0,223.66361655813634,225.78950655139306,218.91195459923992,233.05800780774842,235.4874248567658,229.0266815248766,229.18237963663955,5.08053980904069,218.91195459923992,241.49984562193237,229.86747028506346,4.625130033489716,8.806907955986391,1.3567479533565667,115.44630163814426
2024-04-20 06:45:00,231.60826329795793,17.900914130215604,4.145999633145111,0.47881918778427485,0.8539307617242328,6,7,20,4,2,2024,16,1,0,0,234.13072808020257,223.66361655813634,225.78950655139306,230.18781675690556,224.14033035388402,236.36214191408297,229.25236696118438,5.067526736879071,218.91195459923992,241.49984562193237,229.86495717725026,4.623729159195542,2.872915126705649,0.40887843375280425,114.6578190818035
2024-04-20 07:00:00,231.99356400895172,41.16311594864319,9.549577974639455,3.4650565082600777,0.939050227458489,7,7,20,4,2,2024,16,1,0,0,231.60826329795793,234.13072808020257,223.66361655813634,229.23990547183652,220.90474492348727,231.08702926363503,229.26887958429782,5.073939744846894,218.91195459923992,241.49984562193237,229.86577894181028,4.624059543116902,24.255395557820545,3.2538621022381435,114.64150536881431
2024-04-20 07:15:00,228.14988767081377,47.36797608892552,10.80699842388215,1.4389245685128804,0.9130304960679874,7,7,20,4,2,2024,16,1,0,0,231.99356400895172,231.60826329795793,234.13072808020257,241.49984562193237,239.34263594036545,234.274519613182,229.30666224462786,5.051822174457951,218.91195459923992,241.49984562193237,229.85304457711575,4.617143806192976,10.072471979590162,1.3137820125937298,114.39603033126868
2024-04-20 07:30:00,228.6032487647154,9.620031548508301,2.1991704652080535,0.5206258714664116,0.8030430382229852,7,7,20,4,2,2024,16,1,0,0,228.14988767081377,231.99356400895172,231.60826329795793,222.79329127142316,223.03091176062898,230.04697677287925,229.32797234638883,5.0444572929058475,218.91195459923992,241.49984562193237,229.85500405287695,4.616336443369109,3.644381100264881,0.4180849815998765,115.11618433437116
2024-04-20 07:45:00,228.14534448196167,46.281100886127795,10.558817704670048,2.2109148496098263,0.8643471027001601,7,7,20,4,2,2024,16,1,0,0,228.6032487647154,228.14988767081377,231.99356400895172,236.44565917718722,230.92059699164085,235.28144241873062,229.34559468631616,5.037290439088108,218.91195459923992,241.49984562193237,229.85361527956027,4.616712828922855,15.476403947268784,1.9109978445770137,113.95138298793013
2024-04-20 08:00:00,229.59403407932265,45.65506888052716,10.482131440449574,1.2934670304113938,0.8435305963004878,8,7,20,4,2,2024,16,1,0,0,228.14534448196167,228.6032487647154,228.14988767081377,233.28203282744985,230.34542596362135,231.98763878286576,229.35503758885292,5.036902384157273,218.91195459923992,241.49984562193237,229.85228102559125,4.6166599405469535,10.34773624329115,1.0910790154579442,114.35400349002776
2024-04-20 08:15:00,234.17666717682417,20.430842796837815,4.784426673777105,0.5252055184749705,0.9865589007283831,8,7,20,4,2,2024,16,1,0,0,229.59403407932265,228.14534448196167,228.6032487647154,227.6023750268411,228.66341488416094,230.0671024269423,229.47728537210392,5.011173252447287,218.91195459923992,241.49984562193237,229.86636670841946,4.615605559649885,4.201644147799764,0.5181461789631475,114.91560836111911
2024-04-20 08:30:00,231.68037706252673,6.297598203638343,1.4590299264072224,0.26357676617319464,0.8062312256167191,8,7,20,4,2,2024,16,1,0,0,234.17666717682417,229.59403407932265,228.14534448196167,238.14659258720806,232.24206624739554,229.9335845552049,229.49038381528652,5.0153304601792765,218.91195459923992,241.49984562193237,229.86719105485986,4.61588114356353,2.108614129385557,0.2125038192359061,114.4656355202127
2024-04-20 08:45:00,232.50056414810433,34.84514239564298,8.10151526480802,1.6844520143445847,0.9399909549424486,8,7,20,4,2,2024,16,1,0,0,231.68037706252673,234.17666717682417,229.59403407932265,220.75944943805732,231.7715469075943,225.22780686854517,229.45105798259996,4.9763661237824115,218.91195459923992,241.49984562193237,229.8839512001965,4.60524088557309,13.475616114756678,1.5833696575184972,113.45318297850088
2024-04-20 09:00:00,232.497794541246,20.512002982463525,4.7689954550462295,1.5450353390171816,0.8305668729859907,9,7,20,4,2,2024,16,1,1,0,232.50056414810433,231.68037706252673,234.17666717682417,227.39116671350465,234.51760341901752,232.53457860068156,229.47021943185962,4.984636321423883,218.91195459923992,241.49984562193237,229.87981679214374,4.601657038873763,13.905318051154634,1.2832551701803505,114.57784576915495
2024-04-20 09:15:00,234.4222121869087,13.624137326962519,3.1938004113247906,1.0133412775366566,0.8300375534140481,9,7,20,4,2,2024,16,1,1,0,232.497794541246,232.50056414810433,231.68037706252673,223.95758897865463,228.06254342547282,229.79897632731812,229.4356468683112,4.938074990310027,218.91195459923992,241.49984562193237,229.88614462500493,4.6050226768744125,9.12007149782991,0.8411113147799923,114.08011066853192
2024-04-20 09:30:00,231.44075020770129,9.885400513009202,2.287884510834445,0.5474815080944807,0.8182328138850955,9,7,20,4,2,2024,16,1,1,0,234.4222121869087,232.497794541246,232.50056414810433,232.0604173243573,233.5625222104608,227.49004019909398,229.38060222913563,4.8854406115365325,218.91195459923992,241.49984562193237,229.89225522126958,4.6043966234376335,4.927333572850326,0.4479673349182026,114.22001341619806
2024-04-20 09:45:00,231.7942403633946,13.821186292065393,3.2036713774902603,0.522395590138104,0.9774918485922821,9,7,20,4,2,2024,16,1,1,0,231.44075020770129,234.4222121869087,232.497794541246,224.4346794940641,226.55335465959965,235.53230885406035,229.3585555462635,4.869580532129701,218.91195459923992,241.49984562193237,229.90126746964555,4.60226810576259,4.701560311242936,0.5106374311005514,115.81241679733105
2024-04-20 10:00:00,235.94403120596579,15.686007459554752,3.701019833534198,1.3051531176066198,0.9939348166818256,10,7,20,4,2,2024,16,1,1,0,231.7942403633946,231.44075020770129,234.4222121869087,232.16531973370658,222.94766291793613,223.74891987052598,229.417193461977,4.915256796337854,218.91195459923992,241.49984562193237,229.91201811368492,4.60806384922152,13.051531176066199,1.2972371246900487,114.2774948476094
2024-04-20 10:15:00,226.67477040998443,40.81214834951636,9.251084357064848,2.7269831090288235,0.923346359329549,10,7,20,4,2,2024,16,1,1,0,235.94403120596579,231.7942403633946,231.44075020770129,229.06781792089222,223.51135812159384,227.88752052283783,229.38100681427974,4.922732193594281,218.91195459923992,241.49984562193237,229.90179677207786,4.607728108561382,27.269831090288235,2.5179499256749387,114.76045882289863
2024-04-20 10:30:00,225.72128710024248,40.27187506022087,9.09021947253321,1.8602864953776346,0.9955855376953686,10,7,20,4,2,2024,16,1,1,0,226.67477040998443,235.94403120596579,231.7942403633946,227.60323028671957,222.68944772402293,235.13859374389767,229.29576774310527,4.915170832108303,218.91195459923992,241.49984562193237,229.89119645819045,4.609263502682378,18.602864953776347,1.8520743307679752,115.20630573390031
2024-04-20 10:45:00,224.07039200406572,27.24863928850629,6.105613286952991,2.205755128930517,0.9894641601787784,10,7,20,4,2,2024,16,1,1,0,225.72128710024248,226.67477040998443,235.94403120596579,231.94323623016655,235.04792983945597,231.57761470460127,229.25396505943775,4.942760371611501,218.91195459923992,241.49984562193237,229.88756818287393,4.612902742491403,22.057551289305167,2.182515646207267,114.69122326225707
2024-04-20 11:00:00,230.91457281810128,29.89963828710212,6.904262202481932,2.3849231797668393,0.9911235387967009,11,7,20,4,2,2024,16,1,1,0,224.07039200406572,225.72128710024248,226.67477040998443,228.65689188030967,222.42713245470722,229.7607053617362,229.3626721812845,4.863048135708171,218.91195459923992,241.49984562193237,229.89533974054953,4.610287935673854,26.23415497743523,2.36375350168879,115.01506838150351
2024-04-20 11:15:00,220.73133879390437,46.30174258390515,10.220245629036118,1.0238621941329218,0.8965994344279988,11,7,20,4,2,2024,16,1,1,0,230.91457281810128,224.07039200406572,225.72128710024248,224.5568257847048,231.3701942032465,231.25501771575074,229.2392123762675,4.931969767610029,218.91195459923992,241.49984562193237,229.87637727115722,4.622127838910042,11.26248413546214,0.9179942641917876,114.03059935460738
2024-04-20 11:30:00,232.31077048029837,45.86180875444128,10.654192127364345,3.8427116795554506,0.8111604086065878,11,7,20,4,2,2024,16,1,1,0,220.73133879390437,230.91457281810128,224.07039200406572,227.56416408485427,228.67037902963784,230.8970708552442,229.32306620395136,4.9155597832783915,218.91195459923992,241.49984562193237,229.88532365711396,4.621097742212736,42.269828475109954,3.1170555761455065,114.64512687695172
2024-04-20 11:45:00,229.45403452749724,42.290321139082444,9.70368480682597,2.5115362069016145,0.9545568470683266,11,7,20,4,2,2024,16,1,1,0,232.31077048029837,220.73133879390437,230.91457281810128,218.91195459923992,229.48675713274685,222.4166872685704,229.36795821098775,4.896844464327587,218.91195459923992,241.49984562193237,229.88404644511564,4.621099927133758,27.62689827591776,2.3974040829579493,114.28203181001967
2024-04-20 12:00:00,235.6731984991053,21.842320782479696,5.14764960145047,1.9423342728384159,0.9623473391343969,12,7,20,4,2,2024,16,1,1,0,229.45403452749724,232.31077048029837,220.73133879390437,225.78950655139306,236.8180364759985,228.2536905732602,229.42766430318906,4.939043925535201,218.91195459923992,241.49984562193237,229.89168152863,4.626488070834009,23.30801127406099,1.8692002191755932,116.20248269535125
2024-04-20 12:15:00,226.64041344767506,21.49485789988433,4.871603481428808,1.6135472221239926,0.8406197017422378,12,7,20,4,2,2024,16,1,1,0,235.6731984991053,229.45403452749724,232.31077048029837,223.66361655813634,227.80786316392363,238.08260827256873,229.39730680672,4.9472993114333725,218.91195459923992,241.49984562193237,229.88424965973124,4.6277549970510305,19.36256666548791,1.3563795846088869,114.54865221076
2024-04-20 12:30:00,228.98340857291245,44.954719328687574,10.293884863321471,1.4811968679607936,0.9500320961087814,12,7,20,4,2,2024,16,1,1,0,226.64041344767506,235.6731984991053,229.45403452749724,234.13072808020257,233.05800780774842,226.70337932611417,229.46092561308308,4.902026876295641,218.91195459923992,241.49984562193237,229.87623161807258,4.624704968420073,17.774362415529524,1.4071845652185546,114.61052365622169
